Load per Thread,GPU Time(ms)
12500,4.78664
44.8833,0.118784
22.482,0.12216
14.997,0.130848
11.2511,0.13792
9.00252,0.156848
7.503,0.145248
6.4317,0.158128
5.6281,0.175264
5.003,0.18784
4.50288,0.170992
4.09366,0.18496
3.75263,0.176992
3.46404,0.188496
3.21668,0.200624
3.00228,0.214688
2.81468,0.215808
2.64915,0.22744
2.502,0.23896
2.37034,0.25088
2.25185,0.262288
2.14463,0.273728
2.04717,0.286624
1.95817,0.296208
1.8766,0.307872
1.80154,0.32008
1.73226,0.333408
1.66811,0.34256
1.60854,0.35456
1.55308,0.366608
1.50132,0.382304
1.4529,0.394112
1.4075,0.408608
1.36485,0.419888
1.32471,0.42896
1.28687,0.441152
1.25113,0.452592
1.21732,0.464336
1.18528,0.475488
1.15489,0.48784
1.12602,0.500608
1.09856,0.511488
1.07241,0.523184
1.04747,0.53392
1.02367,0.546064
1.00092,0.557824

6250,2.34744
44.8029,0.076848
22.482,0.073376
15.006,0.075424
11.2613,0.077072
9.01226,0.084416
7.51202,0.080672
6.43998,0.0876
5.63571,0.09528
5.01002,0.104752
4.50938,0.097552
4.0997,0.104816
3.75827,0.10088
3.46933,0.107312
3.22165,0.113776
3.00698,0.120656
2.81912,0.121104
2.65336,0.127008
2.50601,0.133056
2.37417,0.139552
2.2555,0.145392
2.14814,0.151328
2.05052,0.157424
1.9614,0.162128
1.8797,0.16776
1.80453,0.17352
1.73515,0.179728
1.6709,0.18584
1.61124,0.191792
1.55569,0.197056
1.50385,0.20528
1.45535,0.209152
1.40988,0.214496
1.36717,0.220416
1.32696,0.227344
1.28906,0.23232
1.25326,0.238272
1.21939,0.244752
1.18731,0.25088
1.15687,0.256736
1.12796,0.262432
1.10045,0.267968
1.07425,0.273936
1.04927,0.279808
1.02543,0.285984
1.00265,0.292128

3125,1.08731
44.6429,0.052864
22.482,0.048256
15.024,0.048512
11.2816,0.050208
9.03179,0.054448
7.53012,0.05216
6.45661,0.054768
5.65099,0.06096
5.02412,0.065968
4.52243,0.062992
4.11184,0.066544
3.7696,0.065952
3.47996,0.068336
3.23164,0.072944
3.01641,0.076288
2.82805,0.076736
2.66184,0.080048
2.51408,0.083216
2.38186,0.086096
2.26285,0.090112
2.15517,0.093712
2.05727,0.096112
1.96788,0.105792
1.88594,0.102016
1.81054,0.104736
1.74095,0.11184
1.6765,0.111248
1.61666,0.114784
1.56094,0.11808
1.50893,0.121904
1.46028,0.125152
1.41467,0.128416
1.37182,0.131872
1.33149,0.13552
1.29346,0.138592
1.25755,0.141312
1.22357,0.144608
1.19138,0.14824
1.16085,0.150896
1.13184,0.154192
1.10424,0.15744
1.07796,0.161024
1.0529,0.163936
1.02898,0.16736
1.00612,0.170096

1562.5,0.555408
44.0141,0.035984
