1250,0.455216
416.667,0.169952
250,0.106528
178.571,0.080992
138.889,0.067856
113.636,0.059264
96.1538,0.053296
83.3333,0.04872
73.5294,0.046432
65.7895,0.04328
59.5238,0.04064
54.3478,0.039488
50,0.037616
46.2963,0.036304
43.1034,0.03528
40.3226,0.034624
37.8788,0.033792
35.7143,0.032752
33.7838,0.032784
32.0513,0.032672
30.4878,0.031296
29.0698,0.031456
27.7778,0.030496
26.5957,0.030176
25.5102,0.030288
24.5098,0.0296
23.5849,0.029072
22.7273,0.028928
21.9298,0.02904
21.1864,0.0292
20.4918,0.028208
19.8413,0.028208
19.2308,0.03568
18.6567,0.03512
18.1159,0.035504
17.6056,0.034848
17.1233,0.035472
16.6667,0.034032
16.2338,0.03416
15.8228,0.03328
15.4321,0.033408
15.0602,0.033376
14.7059,0.03264
14.3678,0.032896
14.0449,0.032912
13.7363,0.032912
13.4409,0.032672
13.1579,0.03296
12.8866,0.031584
12.6263,0.031712
12.3762,0.031776
12.1359,0.031776
11.9048,0.031088
11.6822,0.031184
11.4679,0.031248
11.2613,0.031328
11.0619,0.031312
10.8696,0.031008
10.6838,0.031056
10.5042,0.031056
10.3306,0.031344
10.1626,0.031376
10,0.031344
9.84252,0.031488
9.68992,0.0352
9.54198,0.035616
9.3985,0.035728
9.25926,0.035792
9.12409,0.035712
8.99281,0.034096
8.86525,0.034144
8.74126,0.035888
8.62069,0.034496
8.5034,0.03432
8.38926,0.034128
8.27815,0.034304
8.16993,0.03512
8.06452,0.034464
7.96178,0.033328
7.86164,0.033712
7.76398,0.033632
7.66871,0.033584
7.57576,0.033792
7.48503,0.03368
7.39645,0.033856
7.30994,0.033984
7.22543,0.033744
7.14286,0.034048
7.06215,0.034352
6.98324,0.033136
6.90608,0.033536
6.8306,0.033344
6.75676,0.03368
6.68449,0.033616
6.61376,0.03392
6.5445,0.033952
6.47668,0.03624
6.41026,0.036752
6.34518,0.036304
6.28141,0.03648
6.21891,0.03656
6.15764,0.036736
6.09756,0.03704
6.03865,0.037088
5.98086,0.036992
5.92417,0.036944
5.86854,0.037008
5.81395,0.037008
5.76037,0.036768
5.70776,0.036928
5.65611,0.037184
5.60538,0.03728
5.55556,0.03728
5.50661,0.03752
5.45852,0.037232
5.41126,0.037664
5.36481,0.03736
5.31915,0.03744
5.27426,0.037552
5.23013,0.038064
5.18672,0.038256
5.14403,0.038048
5.10204,0.038064
5.06073,0.038192
5.02008,0.038352
4.98008,0.035216
4.94071,0.035424
4.90196,0.035568
4.86381,0.03784
4.82625,0.038464
4.78927,0.038032
4.75285,0.038288
4.71698,0.038336
4.68165,0.038128
4.64684,0.038224
4.61255,0.038592
4.57875,0.038672
4.54545,0.03872
4.51264,0.039184
4.48029,0.038784
4.4484,0.038672
4.41696,0.039072
4.38596,0.039072
4.3554,0.039232
4.32526,0.039424
4.29553,0.039296
4.26621,0.039328
4.23729,0.039376
4.20875,0.039328
4.1806,0.039424
4.15282,0.039504
4.12541,0.039728
4.09836,0.039808
4.07166,0.039872
4.04531,0.040016
4.01929,0.040128
3.99361,0.038032
3.96825,0.037728
3.94322,0.037984
3.9185,0.03832
3.89408,0.039072
3.86997,0.039296
3.84615,0.03944
3.82263,0.039488
3.79939,0.039712
3.77644,0.04
3.75375,0.03968
3.73134,0.039984
3.7092,0.040096
3.68732,0.040352
3.66569,0.040016
3.64431,0.041376
3.62319,0.040304
3.60231,0.040768
3.58166,0.040272
3.56125,0.040656
3.54108,0.040496
3.52113,0.040672
3.5014,0.04104
3.48189,0.040752
3.4626,0.040816
3.44353,0.041232
3.42466,0.041024
3.40599,0.041216
3.38753,0.04112
3.36927,0.041616
3.35121,0.042048
3.33333,0.041472
3.31565,0.04152
3.29815,0.041472
3.28084,0.041792
3.26371,0.041808
3.24675,0.042736
