5000,1.71779
1666.67,0.590288
1000,0.360576
714.286,0.263584
555.556,0.209632
454.545,0.174608
384.615,0.149984
333.333,0.135232
294.118,0.12336
263.158,0.11152
238.095,0.102464
217.391,0.096112
200,0.089728
185.185,0.084256
172.414,0.080192
161.29,0.07616
151.515,0.073184
142.857,0.069952
135.135,0.067264
128.205,0.065008
121.951,0.06288
116.279,0.061392
111.111,0.059488
106.383,0.057776
102.041,0.056896
98.0392,0.055216
94.3396,0.05392
90.9091,0.0528
87.7193,0.051888
84.7458,0.050848
81.9672,0.050368
79.3651,0.04904
76.9231,0.074256
74.6269,0.073184
72.4638,0.071856
70.4225,0.07064
68.4931,0.0692
66.6667,0.067744
64.9351,0.06648
63.2911,0.0656
61.7284,0.065088
60.241,0.06424
58.8235,0.062848
57.4713,0.062768
56.1798,0.061232
54.9451,0.06008
53.7634,0.059904
52.6316,0.058752
51.5464,0.058112
50.5051,0.057632
49.505,0.177984
48.5437,0.06536
47.619,0.05536
46.729,0.05536
45.8716,0.05512
45.045,0.055216
44.2478,0.053888
43.4783,0.053232
42.735,0.052768
42.0168,0.053104
41.3223,0.053072
40.6504,0.051648
40,0.051024
39.3701,0.050848
38.7597,0.063248
38.1679,0.06392
37.594,0.063488
37.037,0.063568
36.4963,0.061712
35.9712,0.060704
35.461,0.060608
34.965,0.059936
34.4828,0.060096
34.0136,0.059984
33.557,0.06024
33.1126,0.060016
32.6797,0.05824
32.2581,0.058304
31.8471,0.057168
31.4465,0.057344
31.0559,0.057424
30.6748,0.056656
30.303,0.05696
29.9401,0.056704
29.5858,0.056592
29.2398,0.05672
28.9017,0.054848
28.5714,0.054656
28.2486,0.055088
27.933,0.05392
27.6243,0.05376
27.3224,0.053744
27.027,0.054016
26.738,0.05336
26.455,0.053552
26.178,0.053664
25.9067,0.061632
25.641,0.061696
25.3807,0.062016
25.1256,0.061888
24.8756,0.05952
24.6305,0.059584
24.3902,0.05984
24.1546,0.059648
23.9234,0.058352
23.6967,0.058096
23.4742,0.058736
23.2558,0.058672
23.0415,0.059408
22.8311,0.05816
22.6244,0.058368
22.4215,0.058624
22.2222,0.058496
22.0264,0.058144
21.8341,0.057904
21.645,0.058064
21.4592,0.05824
21.2766,0.058176
21.097,0.058496
20.9205,0.055328
20.7469,0.055728
20.5761,0.055408
20.4082,0.055792
20.2429,0.055744
20.0803,0.056016
19.9203,0.054208
19.7628,0.054592
19.6078,0.05472
19.4553,0.060976
19.305,0.061328
19.1571,0.06136
19.0114,0.061536
18.8679,0.060288
18.7266,0.060608
18.5874,0.060576
18.4502,0.060576
18.315,0.060864
18.1818,0.060944
18.0505,0.060736
17.9211,0.060848
17.7936,0.0608
17.6678,0.0608
17.5439,0.060976
17.4216,0.061088
17.301,0.061232
17.1821,0.061376
17.0648,0.061232
16.9492,0.057968
16.835,0.057952
16.7224,0.05792
16.6113,0.05824
16.5016,0.058256
16.3934,0.058288
16.2866,0.058368
16.1812,0.05848
16.0772,0.05856
15.9744,0.0564
15.873,0.056656
15.7729,0.056448
15.674,0.05688
15.5763,0.060992
15.4799,0.061488
15.3846,0.061504
15.2905,0.061536
15.1976,0.061792
15.1057,0.061632
15.015,0.06208
14.9254,0.060688
14.8368,0.060704
14.7493,0.060944
14.6628,0.06104
