10000,3.72466
3333.33,1.16616
2000,0.706992
1428.57,0.50856
1111.11,0.400736
909.091,0.33216
769.231,0.282944
666.667,0.36448
588.235,0.347664
526.316,0.324784
476.19,0.306592
434.783,0.185552
400,0.165616
370.37,0.153312
344.828,0.145344
322.581,0.137616
303.03,0.127264
285.714,0.120272
270.27,0.117424
256.41,0.111088
243.902,0.10656
232.558,0.105216
222.222,0.10216
212.766,0.099072
204.082,0.094464
196.078,0.091664
188.679,0.088336
181.818,0.085792
175.439,0.083776
169.492,0.082592
163.934,0.080032
158.73,0.078352
153.846,0.127584
149.254,0.12536
144.928,0.121792
140.845,0.119216
136.986,0.116432
133.333,0.115072
129.87,0.112336
126.582,0.110032
123.457,0.107808
120.482,0.10592
117.647,0.105248
114.943,0.101984
112.36,0.100704
109.89,0.099056
107.527,0.097568
105.263,0.096944
103.093,0.096016
101.01,0.094464
99.0099,0.092752
97.0874,0.091568
95.2381,0.089696
93.4579,0.089392
91.7431,0.087184
90.0901,0.086752
88.4956,0.085216
86.9565,0.084704
85.4701,0.084416
84.0336,0.083616
82.6446,0.08184
81.3008,0.081936
80,0.079536
78.7402,0.079424
77.5194,0.104464
76.3359,0.102816
75.188,0.102064
74.0741,0.101776
72.9927,0.099408
71.9424,0.098352
70.922,0.09752
69.9301,0.097584
68.9655,0.095728
68.0272,0.095808
67.1141,0.094624
66.2252,0.093968
65.3595,0.093712
64.5161,0.09192
63.6943,0.090704
62.8931,0.089888
62.1118,0.090432
61.3497,0.09032
60.6061,0.088
59.8802,0.087088
59.1716,0.086976
58.4795,0.086576
57.8035,0.086384
57.1429,0.086368
56.4972,0.0852
55.8659,0.083632
55.2486,0.083328
54.6448,0.083008
54.0541,0.083104
53.4759,0.083168
52.9101,0.080816
52.356,0.081184
51.8135,0.095904
51.2821,0.096064
50.7614,0.095584
50.2513,0.095456
49.7512,0.095696
49.2611,0.095472
48.7805,0.092944
48.3092,0.093008
47.8469,0.09152
47.3934,0.09144
46.9484,0.090704
46.5116,0.090544
46.083,0.090624
45.6621,0.090624
45.2489,0.090816
44.843,0.088128
44.4444,0.088304
44.0529,0.088688
43.6681,0.086752
43.29,0.08704
42.9185,0.086368
42.5532,0.086384
42.1941,0.086368
41.841,0.086368
41.4938,0.086608
41.1523,0.086432
40.8163,0.083472
40.4858,0.083904
40.1606,0.083952
39.8406,0.082544
39.5257,0.08264
39.2157,0.082768
38.9105,0.093968
38.61,0.093984
38.3142,0.094256
38.0228,0.094928
37.7358,0.09424
37.4532,0.094256
37.1747,0.094432
36.9004,0.091024
36.63,0.091728
36.3636,0.091504
36.1011,0.09128
35.8423,0.089344
35.5872,0.089424
35.3357,0.089664
35.0877,0.089888
34.8432,0.088704
34.6021,0.088896
34.3643,0.08904
34.1297,0.088976
33.8983,0.09016
33.67,0.097072
33.4448,0.097824
33.2226,0.0996
33.0033,0.0984
32.7869,0.205536
32.5733,0.206096
32.3625,0.205744
32.1543,0.20632
31.9489,0.204352
31.746,0.20496
31.5457,0.204848
31.348,0.20536
31.1526,0.213808
30.9598,0.21256
30.7692,0.213632
30.581,0.21264
30.3951,0.21352
30.2115,0.212864
30.03,0.213408
29.8507,0.213152
29.6736,0.21344
29.4985,0.212976
29.3255,0.214976
29.1545,0.213648
28.9855,0.209424
28.8184,0.209696
28.6533,0.210496
28.49,0.209744
28.3286,0.210544
28.169,0.210736
28.0112,0.209968
27.8552,0.207376
27.7008,0.207664
27.5482,0.207008
27.3973,0.19928
27.248,0.096352
27.1003,0.095232
26.9542,0.094224
26.8097,0.096448
26.6667,0.094384
26.5252,0.09448
26.3852,0.094832
26.2467,0.096096
26.1097,0.095264
25.974,0.102048
25.8398,0.101168
25.7069,0.103088
25.5754,0.101776
25.4453,0.102448
25.3165,0.103536
25.1889,0.104592
25.0627,0.103424
24.9377,0.099392
24.8139,0.097888
24.6914,0.097888
24.57,0.1
24.4499,0.098176
24.3309,0.100688
24.2131,0.101376
24.0964,0.099392
23.9808,0.094896
23.8663,0.097152
23.753,0.09544
23.6407,0.09744
23.5294,0.097888
23.4192,0.0968
23.31,0.09896
23.2019,0.096592
23.0947,0.0984
22.9885,0.094752
22.8833,0.095472
22.779,0.096464
22.6757,0.095856
22.5734,0.09656
22.4719,0.096544
22.3714,0.09688
22.2717,0.103072
22.1729,0.104448
22.0751,0.10424
21.978,0.10088
21.8818,0.103408
21.7865,0.104592
21.692,0.101808
21.5983,0.103728
21.5054,0.102448
21.4133,0.104896
21.322,0.103584
21.2314,0.105104
21.1416,0.104368
21.0526,0.104448
20.9644,0.097376
20.8768,0.09648
20.79,0.096528
20.7039,0.096592
20.6186,0.099136
20.5339,0.097728
20.4499,0.098032
20.3666,0.100096
20.284,0.097664
20.202,0.098512
20.1207,0.099824
20.0401,0.099504
19.9601,0.095392
19.8807,0.095872
19.802,0.095872
19.7239,0.095824
19.6464,0.09488
19.5695,0.095808
19.4932,0.102384
19.4175,0.103936
19.3424,0.105424
19.2678,0.103568
19.1939,0.105152
19.1205,0.1032
19.0476,0.105888
18.9753,0.10264
18.9036,0.102112
18.8324,0.101184
18.7617,0.101904
18.6916,0.102688
18.622,0.102512
18.5529,0.102448
18.4843,0.1032
18.4162,0.104592
18.3486,0.102992
18.2815,0.102704
18.2149,0.102832
18.1488,0.103568
18.0832,0.105248
18.018,0.103408
17.9533,0.103056
17.8891,0.104016
17.8253,0.102688
17.762,0.103888
17.6991,0.095632
17.6367,0.095728
17.5747,0.095856
17.5131,0.096416
17.452,0.096
17.3913,0.096672
17.331,0.100304
17.2712,0.100688
17.2117,0.1008
17.1527,0.100912
17.094,0.101184
17.0358,0.10136
16.9779,0.094384
16.9205,0.094128
16.8634,0.094592
16.8067,0.094528
16.7504,0.094624
16.6945,0.09496
16.6389,0.095648
16.5837,0.095248
16.5289,0.095264
16.4745,0.095472
16.4204,0.095376
16.3666,0.095648
16.3132,0.095552
16.2602,0.095712
16.2075,0.095696
16.1551,0.095808
16.1031,0.095952
16.0514,0.096224
16,0.091968
15.949,0.091728
15.8983,0.092256
15.8479,0.092064
15.7978,0.092464
15.748,0.09256
15.6986,0.109424
15.6495,0.214128
15.6006,0.216464
15.5521,0.217072
15.5039,0.216736
15.456,0.21656
15.4083,0.21832
15.361,0.216448
15.3139,0.217024
15.2672,0.21808
15.2207,0.15992
15.1745,0.11208
15.1286,0.113312
15.083,0.111744
15.0376,0.114
14.9925,0.108
14.9477,0.11104
14.9031,0.11056
14.8588,0.111936
14.8148,0.111312
14.771,0.11136
14.7275,0.11112
14.6843,0.111728
14.6413,0.112576
14.5985,0.112992
14.556,0.112016
14.5138,0.111248
14.4718,0.111872
14.43,0.112336
14.3885,0.11008
14.3472,0.11088
14.3062,0.112448
14.2653,0.112896
14.2248,0.112112
14.1844,0.115808
14.1443,0.11392
14.1044,0.115776
14.0647,0.114192
14.0252,0.113552
13.986,0.115264
13.947,0.115472
13.9082,0.114368
13.8696,0.114944
13.8313,0.113472
13.7931,0.115904
13.7552,0.114096
13.7174,0.114816
13.6799,0.116288
13.6426,0.114688
13.6054,0.114112
13.5685,0.115712
13.5318,0.115744
13.4953,0.115312
13.459,0.114304
