625,0.240096
208.333,0.094656
125,0.064032
89.2857,0.051728
69.4444,0.044928
56.8182,0.04032
48.0769,0.037232
41.6667,0.035088
36.7647,0.033856
32.8947,0.03216
29.7619,0.031104
27.1739,0.030176
25,0.029216
23.1481,0.02896
21.5517,0.028144
20.1613,0.028064
18.9394,0.0272
17.8571,0.027104
16.8919,0.02648
16.0256,0.026848
15.2439,0.026688
14.5349,0.026032
13.8889,0.026032
13.2979,0.026064
12.7551,0.0256
12.2549,0.025712
11.7925,0.0252
11.3636,0.025424
10.9649,0.025056
10.5932,0.0252
10.2459,0.025152
9.92064,0.02528
9.61539,0.029824
9.32836,0.030032
9.05797,0.030032
8.80282,0.029104
8.56164,0.029472
8.33333,0.029568
8.11688,0.02936
7.91139,0.028336
7.71605,0.028416
7.53012,0.02848
7.35294,0.028192
7.18391,0.028832
7.02247,0.028368
6.86813,0.02824
6.72043,0.028336
6.57895,0.028144
6.4433,0.0284
6.31313,0.02848
6.18812,0.028352
6.06796,0.028384
5.95238,0.028672
5.84112,0.028304
5.73394,0.0284
5.63063,0.028624
5.53097,0.028608
5.43478,0.028608
5.34188,0.029056
5.2521,0.028752
5.16529,0.029152
5.0813,0.0292
5,0.027536
4.92126,0.02768
4.84496,0.030512
4.77099,0.030672
4.69925,0.030304
4.62963,0.030688
4.56204,0.03072
4.4964,0.031168
4.43262,0.030944
4.37063,0.030864
4.31034,0.031168
4.2517,0.03112
4.19463,0.031296
4.13907,0.030944
4.08497,0.031232
4.03226,0.031408
3.98089,0.03
3.93082,0.029968
3.88199,0.03
3.83436,0.030368
3.78788,0.03032
3.74252,0.030544
3.69822,0.03024
3.65497,0.030528
3.61272,0.03064
3.57143,0.03072
3.53107,0.03064
3.49162,0.03056
3.45304,0.030576
3.4153,0.03104
3.37838,0.030976
3.34225,0.031008
3.30688,0.030768
3.27225,0.030912
3.23834,0.032992
3.20513,0.032944
3.17259,0.033248
3.1407,0.033392
3.10945,0.033424
3.07882,0.033328
3.04878,0.033264
3.01932,0.0336
2.99043,0.032896
2.96209,0.032784
2.93427,0.03264
2.90698,0.032608
2.88018,0.0332
2.85388,0.0328
2.82805,0.032848
2.80269,0.033104
2.77778,0.032832
2.7533,0.033184
2.72926,0.033232
2.70563,0.032992
2.6824,0.032976
2.65957,0.033472
2.63713,0.033376
2.61506,0.033696
2.59336,0.034352
2.57202,0.034384
2.55102,0.034624
2.53036,0.034352
2.51004,0.034496
2.49004,0.034448
2.47036,0.034208
2.45098,0.033984
2.43191,0.035952
2.41313,0.0364
2.39464,0.036368
2.37643,0.036368
2.35849,0.036576
2.34082,0.036608
2.32342,0.036928
2.30627,0.036944
2.28938,0.036576
2.27273,0.036672
2.25632,0.037008
2.24014,0.037088
2.2242,0.037248
2.20848,0.037088
2.19298,0.037216
2.1777,0.037152
2.16263,0.037392
2.14777,0.037408
2.13311,0.03768
2.11864,0.037888
2.10438,0.03752
2.0903,0.04008
2.07641,0.037744
2.06271,0.038
2.04918,0.037952
2.03583,0.038224
2.02265,0.038176
2.00965,0.038336
1.99681,0.038112
1.98413,0.038352
1.97161,0.03816
1.95925,0.038304
1.94704,0.03888
1.93498,0.039312
1.92308,0.039088
1.91131,0.039168
1.8997,0.039504
1.88822,0.039824
1.87688,0.03976
1.86567,0.039968
1.8546,0.04008
1.84366,0.040304
1.83284,0.040416
1.82216,0.04048
1.81159,0.040336
1.80115,0.040976
1.79083,0.040528
1.78063,0.040672
1.77054,0.040576
1.76056,0.040768
1.7507,0.040992
1.74095,0.040992
1.7313,0.041584
1.72176,0.041632
1.71233,0.041152
1.703,0.048144
1.69377,0.047984
1.68464,0.048096
1.6756,0.04856
1.66667,0.047872
1.65782,0.04888
1.64908,0.049872
1.64042,0.049056
1.63185,0.049568
1.62338,0.048896
1.61499,0.050528
1.60668,0.05048
1.59847,0.049568
1.59033,0.05152
1.58228,0.049552
1.57431,0.05008
1.56642,0.049808
1.5586,0.051648
1.55087,0.051008
1.54321,0.052688
1.53563,0.051456
1.52812,0.051376
1.52068,0.051952
1.51332,0.051088
1.50602,0.05232
1.4988,0.053104
1.49165,0.052576
1.48456,0.051744
1.47754,0.051536
1.47059,0.044496
1.4637,0.04488
1.45688,0.045104
1.45012,0.044912
1.44342,0.045136
1.43678,0.045088
1.43021,0.04528
1.42369,0.045904
1.41723,0.045456
1.41084,0.045632
1.40449,0.04568
1.39821,0.045872
1.39198,0.046288
1.38581,0.046368
1.37969,0.04656
1.37363,0.046944
1.36761,0.047008
1.36166,0.04712
1.35575,0.047344
1.34989,0.04696
1.34409,0.047632
1.33833,0.0472
1.33262,0.04744
1.32696,0.047632
1.32135,0.047584
1.31579,0.047696
1.31027,0.048032
1.3048,0.048336
1.29938,0.048176
1.294,0.048224
1.28866,0.048048
1.28337,0.048576
1.27812,0.048256
1.27291,0.04848
1.26775,0.048832
1.26263,0.048784
1.25755,0.048944
1.25251,0.048656
1.2475,0.048848
1.24254,0.049136
1.23762,0.049088
1.23274,0.049696
1.2279,0.0496
1.22309,0.04968
1.21832,0.051744
1.21359,0.052112
1.2089,0.052512
1.20424,0.052912
1.19962,0.052768
1.19503,0.053152
1.19048,0.053104
1.18596,0.053056
1.18147,0.053072
1.17702,0.05328
1.17261,0.053264
1.16822,0.0532
1.16387,0.053216
1.15955,0.053584
1.15527,0.05352
1.15101,0.053456
1.14679,0.053936
1.1426,0.054192
1.13843,0.054112
1.1343,0.054064
1.1302,0.05464
1.12613,0.054352
1.12208,0.054592
1.11807,0.054576
1.11408,0.05448
1.11012,0.055792
1.10619,0.0548
1.10229,0.054704
1.09842,0.055408
1.09457,0.055648
1.09075,0.055376
1.08696,0.055472
1.08319,0.056016
1.07945,0.055904
1.07573,0.05624
1.07204,0.056
1.06838,0.056224
1.06474,0.056464
1.06112,0.056512
1.05753,0.056288
1.05396,0.05648
1.05042,0.056576
1.0469,0.056752
1.04341,0.0572
1.03993,0.056976
1.03648,0.05712
1.03306,0.057136
1.02965,0.061152
1.02627,0.065824
1.02291,0.065616
1.01958,0.066016
1.01626,0.065376
1.01297,0.06496
1.00969,0.064608
1.00644,0.066128
1.00321,0.066064
