156.25,0.076816
52.0833,0.039264
31.25,0.031552
22.3214,0.029296
17.3611,0.02728
14.2045,0.025952
12.0192,0.02552
10.4167,0.025312
9.19118,0.02664
8.22368,0.02592
7.44048,0.025744
6.79348,0.026704
6.25,0.026944
5.78704,0.027824
5.38793,0.028144
5.04032,0.029184
4.73485,0.029216
4.46429,0.029616
4.22297,0.030064
4.00641,0.030576
3.81098,0.029376
3.63372,0.02992
3.47222,0.030112
3.32447,0.03096
3.18878,0.03104
3.06373,0.031792
2.94811,0.032096
2.84091,0.032608
2.74123,0.032864
2.64831,0.033808
2.56148,0.034048
2.48016,0.03456
2.40385,0.035264
2.33209,0.035968
2.26449,0.036496
2.2007,0.037488
2.14041,0.037504
2.08333,0.037776
2.02922,0.038592
1.97785,0.038704
1.92901,0.039088
1.88253,0.039616
1.83824,0.040256
1.79598,0.040704
1.75562,0.041024
1.71703,0.041648
1.68011,0.042176
1.64474,0.042624
1.61082,0.043088
1.57828,0.04376
1.54703,0.044272
1.51699,0.0452
1.4881,0.045104
1.46028,0.045552
1.43349,0.046352
1.40766,0.04704
1.38274,0.047456
1.3587,0.047648
1.33547,0.048512
1.31303,0.04928
1.29132,0.049808
1.27033,0.049712
1.25,0.050256
1.23031,0.051392
1.21124,0.051776
1.19275,0.052064
1.17481,0.052704
1.15741,0.05312
1.14051,0.053808
1.1241,0.05464
1.10816,0.054928
1.09266,0.055056
1.07759,0.055936
1.06293,0.0564
1.04866,0.056912
1.03477,0.058784
1.02124,0.058688
1.00806,0.05888
