2500,0.875856
833.333,0.313664
500,0.190816
357.143,0.142608
277.778,0.11608
227.273,0.098448
192.308,0.086432
166.667,0.078384
147.059,0.072112
131.579,0.066208
119.048,0.06208
108.696,0.058592
100,0.055088
92.5926,0.0532
86.2069,0.051088
80.6452,0.048896
75.7576,0.047056
71.4286,0.045456
67.5676,0.044096
64.1026,0.042752
60.9756,0.04208
58.1395,0.041392
55.5556,0.039968
53.1915,0.039696
51.0204,0.0388
49.0196,0.038496
47.1698,0.0376
45.4545,0.037328
43.8596,0.036352
42.3729,0.036224
40.9836,0.0356
39.6825,0.034704
38.4615,0.129872
37.3134,0.048432
36.2319,0.047312
35.2113,0.046432
34.2466,0.04624
33.3333,0.046112
32.4675,0.044736
31.6456,0.044112
30.8642,0.043488
30.1205,0.043392
29.4118,0.043504
28.7356,0.042592
28.0899,0.042576
27.4725,0.041632
26.8817,0.041104
26.3158,0.041072
25.7732,0.049968
25.2525,0.049616
24.7525,0.04664
24.2718,0.047232
23.8095,0.047216
23.3645,0.046608
22.9358,0.046416
22.5225,0.046848
22.1239,0.046448
21.7391,0.047328
21.3675,0.047296
21.0084,0.046576
20.6612,0.044528
20.3252,0.04624
20,0.044704
19.685,0.044592
19.3798,0.052352
19.084,0.052688
18.797,0.052384
18.5185,0.051744
18.2482,0.051264
17.9856,0.051072
17.7305,0.051936
17.4825,0.051136
17.2414,0.051392
17.0068,0.05184
16.7785,0.050096
16.5563,0.050128
16.3399,0.050336
16.129,0.05008
15.9236,0.048432
15.7233,0.04856
15.528,0.050048
15.3374,0.04944
15.1515,0.049344
14.9701,0.04864
14.7929,0.047344
14.6199,0.04808
14.4509,0.049264
14.2857,0.04856
14.1243,0.049216
13.9665,0.04824
13.8122,0.048544
13.6612,0.0484
13.5135,0.04848
13.369,0.049616
13.2275,0.049744
13.089,0.049632
12.9534,0.050432
12.8205,0.051728
12.6904,0.050704
12.5628,0.051312
12.4378,0.051696
12.3153,0.051056
12.1951,0.051408
12.0773,0.051392
11.9617,0.051088
11.8483,0.051184
11.7371,0.05152
11.6279,0.051008
11.5207,0.050576
11.4155,0.051584
11.3122,0.051552
11.2108,0.043136
11.1111,0.043104
11.0132,0.046288
10.917,0.04496
10.8225,0.045184
10.7296,0.045264
10.6383,0.045152
10.5485,0.045456
10.4603,0.045504
10.3734,0.04768
10.2881,0.04624
10.2041,0.043728
10.1215,0.04408
10.0402,0.043664
9.96016,0.043344
9.88142,0.043184
9.80392,0.043616
9.72763,0.047232
9.65251,0.047472
9.57854,0.04776
9.5057,0.047616
9.43396,0.04768
9.3633,0.048
9.29368,0.048032
9.22509,0.048096
9.15751,0.048176
9.09091,0.048208
9.02527,0.048384
8.96057,0.045072
8.8968,0.044896
8.83392,0.045024
8.77193,0.045264
8.7108,0.045424
8.65052,0.045344
8.59107,0.045456
8.53242,0.045488
8.47458,0.045424
8.41751,0.045808
8.3612,0.045872
8.30565,0.045632
8.25082,0.046048
8.19672,0.046032
8.14332,0.046816
8.09062,0.046464
8.03859,0.046032
7.98722,0.043936
7.93651,0.04392
7.88644,0.043808
7.83699,0.043744
7.78816,0.046208
7.73994,0.046176
7.69231,0.046
7.64526,0.04632
7.59878,0.046464
7.55287,0.046624
7.50751,0.04664
7.46269,0.046912
7.4184,0.046944
7.37463,0.047312
7.33138,0.047536
7.28863,0.047248
7.24638,0.047232
7.20461,0.047504
7.16332,0.047456
7.12251,0.047648
7.08215,0.04752
7.04225,0.047728
7.0028,0.04768
6.96379,0.046208
6.92521,0.046576
6.88705,0.0464
6.84932,0.046624
6.81199,0.046544
6.77507,0.046768
6.73854,0.046864
6.70241,0.047344
6.66667,0.047152
6.6313,0.047104
6.59631,0.047104
6.56168,0.047328
6.52742,0.047328
6.49351,0.04912
6.45995,0.049184
6.42674,0.049184
6.39386,0.049408
6.36132,0.049504
6.32911,0.04968
6.29723,0.04952
6.26566,0.04984
6.23441,0.04984
6.20347,0.049968
6.17284,0.050448
6.14251,0.050224
6.11247,0.05008
6.08273,0.050272
6.05327,0.050624
6.0241,0.050592
5.9952,0.050032
5.96659,0.050176
5.93824,0.0504
5.91017,0.050544
5.88235,0.050816
5.8548,0.050384
5.82751,0.050464
5.80046,0.050784
5.77367,0.050528
5.74713,0.050768
5.72082,0.050992
5.69476,0.051552
5.66893,0.05104
5.64334,0.051216
5.61798,0.051296
5.59284,0.051568
5.56793,0.052688
5.54324,0.052864
5.51876,0.05288
5.49451,0.053072
5.47046,0.053184
5.44662,0.053344
5.42299,0.053664
5.39957,0.053392
5.37634,0.053648
5.35332,0.053856
5.33049,0.05376
5.30786,0.05384
5.28541,0.054464
5.26316,0.054256
5.24109,0.054288
5.21921,0.054288
5.1975,0.05448
5.17598,0.054432
5.15464,0.054784
5.13347,0.054864
5.11247,0.054944
5.09165,0.055088
5.07099,0.055072
5.05051,0.055008
5.03018,0.05536
5.01002,0.055168
4.99002,0.049536
4.97018,0.049968
4.9505,0.04968
4.93097,0.049632
4.91159,0.049904
4.89237,0.050144
4.87329,0.053008
4.85437,0.05304
4.83559,0.053456
4.81696,0.053408
4.79846,0.053536
4.78011,0.053728
4.7619,0.053696
4.74383,0.05384
4.7259,0.053728
4.7081,0.054144
4.69043,0.05408
4.6729,0.054192
4.65549,0.054336
4.63822,0.054112
4.62107,0.054704
4.60405,0.05456
4.58716,0.054656
4.57038,0.054736
4.55373,0.054656
4.53721,0.05472
4.5208,0.054832
4.5045,0.054944
4.48833,0.054944
4.47227,0.055024
4.45633,0.055024
4.4405,0.055248
4.42478,0.055344
4.40917,0.055584
4.39367,0.056896
4.37828,0.055888
4.363,0.055776
4.34783,0.055824
4.33276,0.05632
4.31779,0.059552
4.30293,0.060848
4.28816,0.062288
4.2735,0.061664
4.25894,0.061792
4.24448,0.05808
4.23012,0.057488
4.21585,0.057728
4.20168,0.057776
4.1876,0.058208
4.17362,0.05792
4.15973,0.05792
4.14594,0.058
4.13223,0.058
4.11862,0.058448
4.10509,0.058512
4.09165,0.058304
4.0783,0.05832
4.06504,0.058624
4.05186,0.058624
4.03877,0.058512
4.02576,0.05864
4.01284,0.058736
4,0.05464
3.98724,0.054832
3.97456,0.054736
3.96197,0.05504
3.94945,0.054992
3.93701,0.05496
3.92465,0.055088
3.91236,0.055328
3.90016,0.055616
3.88802,0.05592
3.87597,0.056048
3.86399,0.056032
3.85208,0.05624
3.84025,0.056448
3.82848,0.056432
