312.5,0.141152
104.167,0.06576
62.5,0.050976
44.6429,0.04392
34.7222,0.039088
28.4091,0.039264
24.0385,0.03688
20.8333,0.033776
18.3824,0.034752
16.4474,0.034336
14.881,0.0332
13.587,0.032144
12.5,0.032256
11.5741,0.03344
10.7759,0.033712
10.0806,0.03384
9.4697,0.034608
8.92857,0.033904
8.44595,0.033808
8.01282,0.033504
7.62195,0.034128
7.26744,0.033632
6.94444,0.03272
6.64894,0.034896
6.37755,0.034736
6.12745,0.032656
5.89623,0.036064
5.68182,0.036
5.48246,0.035712
5.29661,0.035488
5.12295,0.035664
4.96032,0.034704
4.80769,0.036592
4.66418,0.038448
4.52899,0.035792
4.40141,0.034208
4.28082,0.035776
4.16667,0.036896
4.05844,0.038512
3.9557,0.035744
3.85802,0.036288
3.76506,0.038528
3.67647,0.037344
3.59195,0.036992
3.51124,0.033728
3.43407,0.036176
3.36021,0.037712
3.28947,0.036896
3.22165,0.03616
3.15657,0.0376
3.09406,0.036976
3.03398,0.039056
2.97619,0.039136
2.92056,0.039088
2.86697,0.041056
2.81532,0.040672
2.76549,0.041648
2.71739,0.039792
2.67094,0.0384
2.62605,0.039168
2.58264,0.040528
2.54065,0.040432
2.5,0.041088
2.46063,0.041376
2.42248,0.04304
2.3855,0.040848
2.34962,0.040144
2.31481,0.042464
2.28102,0.043136
2.2482,0.045024
2.21631,0.044368
2.18531,0.044592
2.15517,0.043264
2.12585,0.044576
2.09732,0.04464
2.06954,0.04488
2.04248,0.042736
2.01613,0.045104
1.99045,0.045488
1.96541,0.04616
1.94099,0.0476
1.91718,0.04672
1.89394,0.04688
1.87126,0.046464
1.84911,0.048048
1.82749,0.045776
1.80636,0.045936
1.78571,0.045456
1.76554,0.047552
1.74581,0.04744
1.72652,0.047856
1.70765,0.04848
1.68919,0.041424
1.67112,0.042016
1.65344,0.042096
1.63613,0.043632
1.61917,0.043152
1.60256,0.04296
1.58629,0.043424
1.57035,0.04336
1.55473,0.043392
1.53941,0.043792
1.52439,0.043808
1.50966,0.044016
1.49522,0.04448
1.48104,0.044672
1.46714,0.044896
1.45349,0.045152
1.44009,0.045424
1.42694,0.045888
1.41403,0.04592
1.40135,0.04616
1.38889,0.046752
1.37665,0.047712
1.36463,0.046896
1.35281,0.04704
1.3412,0.047536
1.32979,0.047488
1.31857,0.047728
1.30753,0.048112
1.29668,0.04832
1.28601,0.048448
1.27551,0.049424
1.26518,0.048688
1.25502,0.049248
1.24502,0.049328
1.23518,0.049936
1.22549,0.04968
1.21595,0.050816
1.20656,0.051392
1.19732,0.051712
1.18821,0.051936
1.17925,0.052448
1.17041,0.051904
1.16171,0.052832
1.15314,0.052752
1.14469,0.05304
1.13636,0.053088
1.12816,0.053248
1.12007,0.05376
1.1121,0.053984
1.10424,0.054
1.09649,0.054592
1.08885,0.054848
1.08131,0.054832
1.07388,0.05512
1.06655,0.05728
1.05932,0.055664
1.05219,0.056608
1.04515,0.055776
1.03821,0.056752
1.03135,0.057424
1.02459,0.057152
1.01792,0.057328
1.01133,0.057456
1.00482,0.05808
