78.125,0.050832
26.0417,0.030688
15.625,0.027104
11.1607,0.027136
8.68056,0.028496
7.10227,0.026528
6.00962,0.027632
5.20833,0.029392
4.59559,0.030784
4.11184,0.031168
3.72024,0.030928
3.39674,0.031776
3.125,0.032736
2.89352,0.03368
2.69397,0.03512
2.52016,0.036048
2.36742,0.037632
2.23214,0.040192
2.11149,0.039776
2.00321,0.041296
1.90549,0.041968
1.81686,0.042336
1.73611,0.044256
1.66223,0.045008
1.59439,0.045664
1.53186,0.046464
1.47406,0.047328
1.42045,0.048656
1.37061,0.050048
1.32415,0.051088
1.28074,0.052016
1.24008,0.053216
1.20192,0.054448
1.16604,0.055248
1.13225,0.056496
1.10035,0.057632
1.07021,0.058544
1.04167,0.059584
1.01461,0.06056
